method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_official_cyto3,tissuenet,tissuenet_train_2428.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2428_cp_masks.tif,217,268,0.704161537121046,0.5434022505834686,0.4486953071712219,0.6594461332667958,0.6804123711340206,0.3834506357662247,0.7603686635944701,0.6156716417910447,0.6804123711340206,165,52,103
cellpose_official_cyto3,tissuenet,tissuenet_train_2441.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2441_cp_masks.tif,270,362,0.7159944675910116,0.5576256873657683,0.43903861543800254,0.6452846626902735,0.680379746835443,0.41777422712857387,0.7962962962962963,0.5939226519337016,0.680379746835443,215,55,147
cellpose_official_cyto3,tissuenet,tissuenet_train_2446.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2446_cp_masks.tif,263,305,0.7755756620515671,0.6334206516599239,0.45153508429795924,0.6348315046565367,0.7112676056338029,0.40266328063062773,0.7680608365019012,0.6622950819672131,0.7112676056338029,202,61,103
cellpose_official_cyto3,tissuenet,tissuenet_train_2451.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2451_cp_masks.tif,245,296,0.7211869484416732,0.5639502564998491,0.4591160466181813,0.6401592299495775,0.7171903881700554,0.4155962709257276,0.7918367346938775,0.6554054054054054,0.7171903881700554,194,51,102
cellpose_official_cyto3,tissuenet,tissuenet_train_2459.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2459_cp_masks.tif,282,333,0.7342781540117505,0.5801260018850676,0.44132925533666845,0.6225171835597502,0.7089430894308943,0.4163030152892378,0.7730496453900709,0.6546546546546547,0.7089430894308943,218,64,115
cellpose_official_cyto3,tissuenet,tissuenet_train_247.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_247_cp_masks.tif,571,729,0.6955519720486462,0.5332155495232846,0.4746249761948218,0.6648841261349875,0.7138461538461538,0.3836413670001116,0.8126094570928196,0.6364883401920439,0.7138461538461538,464,107,265
cellpose_official_cyto3,tissuenet,tissuenet_train_2475.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2475_cp_masks.tif,228,302,0.704971322074057,0.5443673442066981,0.47224666959834544,0.6728245561481804,0.7018867924528301,0.4162142623308599,0.8157894736842105,0.6158940397350994,0.7018867924528301,186,42,116
cellpose_official_cyto3,tissuenet,tissuenet_train_2477.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2477_cp_masks.tif,253,312,0.7713448603144473,0.6277960636797205,0.5181037909161729,0.693669767458857,0.7469026548672566,0.49358562334357636,0.83399209486166,0.6762820512820513,0.7469026548672566,211,42,101
cellpose_official_cyto3,tissuenet,tissuenet_train_2479.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2479_cp_masks.tif,188,260,0.7502783433006743,0.6003563587769257,0.416561182854431,0.6479840622180038,0.6428571428571429,0.364135888520642,0.7659574468085106,0.5538461538461539,0.6428571428571429,144,44,116
cellpose_official_cyto3,tissuenet,tissuenet_train_2485.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2485_cp_masks.tif,187,278,0.6537508925383791,0.48560915577581276,0.4311658208088208,0.6467487312132313,0.6666666666666666,0.366820684081309,0.8288770053475936,0.5575539568345323,0.6666666666666666,155,32,123
cellpose_official_cyto3,tissuenet,tissuenet_train_2486.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2486_cp_masks.tif,310,427,0.6315441983925407,0.4615013489297178,0.25364467958582304,0.6030197704991986,0.4206241519674355,0.22426541847949358,0.5,0.3629976580796253,0.4206241519674355,155,155,272
cellpose_official_cyto3,tissuenet,tissuenet_train_2487.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2487_cp_masks.tif,231,317,0.6766075695563093,0.5112675227630437,0.4313380914012881,0.649377126615126,0.6642335766423357,0.3823978579261442,0.7878787878787878,0.5741324921135647,0.6642335766423357,182,49,135
cellpose_official_cyto3,tissuenet,tissuenet_train_249.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_249_cp_masks.tif,328,577,0.6263356389932861,0.45595973570593706,0.29523033002463495,0.6213568573774293,0.47513812154696133,0.27848504270818936,0.6554878048780488,0.37261698440207974,0.47513812154696133,215,113,362
cellpose_official_cyto3,tissuenet,tissuenet_train_2490.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2490_cp_masks.tif,218,309,0.7206179516368549,0.5632546998442108,0.40239784161098996,0.6349211452963823,0.6337760910815939,0.37592746153304174,0.7660550458715596,0.540453074433657,0.6337760910815939,167,51,142
cellpose_official_cyto3,tissuenet,tissuenet_train_2491.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2491_cp_masks.tif,261,304,0.746612645534871,0.5956759040811296,0.38538539346340484,0.6329731026361155,0.6088495575221239,0.37074097376827025,0.6590038314176245,0.5657894736842105,0.6088495575221239,172,89,132
cellpose_official_cyto3,tissuenet,tissuenet_train_2494.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2494_cp_masks.tif,200,305,0.6445970312650933,0.4755759328657374,0.3575463058924911,0.6357777622384084,0.5623762376237624,0.31301889285242435,0.71,0.46557377049180326,0.5623762376237624,142,58,163
cellpose_official_cyto3,tissuenet,tissuenet_train_2511.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2511_cp_masks.tif,279,337,0.6598652812179061,0.4923872741820969,0.20401286362827598,0.5927920943161227,0.34415584415584416,0.19827168872299514,0.37992831541218636,0.314540059347181,0.34415584415584416,106,173,231
cellpose_official_cyto3,tissuenet,tissuenet_train_2523.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2523_cp_masks.tif,258,306,0.7766712360162766,0.6348834907527855,0.5232650483330936,0.655825527244144,0.7978723404255319,0.5065408018345516,0.872093023255814,0.7352941176470589,0.7978723404255319,225,33,81
cellpose_official_cyto3,tissuenet,tissuenet_train_2525.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2525_cp_masks.tif,304,368,0.7376759797070189,0.5843792622561415,0.4649827443063259,0.6403041069136292,0.7261904761904762,0.47341005451241674,0.8026315789473685,0.6630434782608695,0.7261904761904762,244,60,124
cellpose_official_cyto3,tissuenet,tissuenet_train_253.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_253_cp_masks.tif,446,598,0.7661950202203909,0.6210017245652988,0.4801221033165738,0.6810427661175313,0.7049808429118773,0.4527309335652437,0.8251121076233184,0.6153846153846154,0.7049808429118773,368,78,230
cellpose_official_cyto3,tissuenet,tissuenet_train_2532.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2532_cp_masks.tif,38,50,0.7218080514792435,0.5647102161100196,0.3692298003218391,0.6498444485664367,0.5681818181818182,0.35218590831918506,0.6578947368421053,0.5,0.5681818181818182,25,13,25
cellpose_official_cyto3,tissuenet,tissuenet_train_2529.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2529_cp_masks.tif,182,223,0.7773288557736033,0.6357628209713182,0.4630457383614999,0.6745810217136959,0.6864197530864198,0.4675804712767596,0.7637362637362637,0.6233183856502242,0.6864197530864198,139,43,84
cellpose_official_cyto3,tissuenet,tissuenet_train_2536.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2536_cp_masks.tif,325,403,0.7214367665525372,0.564255836300944,0.41285633336711713,0.6159004317443879,0.6703296703296703,0.3964839684351956,0.7507692307692307,0.6054590570719603,0.6703296703296703,244,81,159
cellpose_official_cyto3,tissuenet,tissuenet_train_2538.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2538_cp_masks.tif,270,383,0.6454152615179453,0.4764672472548277,0.3375016496521042,0.6190690371427643,0.5451761102603369,0.29873712842432487,0.6592592592592592,0.46475195822454307,0.5451761102603369,178,92,205
cellpose_official_cyto3,tissuenet,tissuenet_train_254.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_254_cp_masks.tif,197,364,0.48166936302064767,0.31723614823376434,0.14362904116006672,0.5838832760202712,0.24598930481283424,0.11174451428815306,0.350253807106599,0.18956043956043955,0.24598930481283424,69,128,295
cellpose_official_cyto3,tissuenet,tissuenet_train_2543.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2543_cp_masks.tif,152,242,0.6669361891717959,0.5003032741226713,0.4369070293939658,0.7054974163164858,0.6192893401015228,0.37372065874032345,0.8026315789473685,0.5041322314049587,0.6192893401015228,122,30,120
cellpose_official_cyto3,tissuenet,tissuenet_train_2546.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2546_cp_masks.tif,170,195,0.836264115162486,0.7186030147031591,0.6196269094127498,0.7112069872190367,0.8712328767123287,0.572377338031987,0.9352941176470588,0.8153846153846154,0.8712328767123287,159,11,36
cellpose_official_cyto3,tissuenet,tissuenet_train_2548.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2548_cp_masks.tif,251,365,0.6990577322616525,0.537347236381938,0.37620338139595927,0.6297317471193231,0.5974025974025974,0.358453021033486,0.7330677290836654,0.5041095890410959,0.5974025974025974,184,67,181
cellpose_official_cyto3,tissuenet,tissuenet_train_2551.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2551_cp_masks.tif,347,404,0.7138162095888428,0.554987720192505,0.37815115343873573,0.5941245109466329,0.6364846870838882,0.3653367743135477,0.6887608069164265,0.5915841584158416,0.6364846870838882,239,108,165
cellpose_official_cyto3,tissuenet,tissuenet_train_2559.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2559_cp_masks.tif,241,328,0.6972109820301963,0.5351679914501369,0.36474249798719405,0.6213726986668067,0.5869947275922671,0.3465865147999719,0.6929460580912863,0.5091463414634146,0.5869947275922671,167,74,161
cellpose_official_cyto3,tissuenet,tissuenet_train_2566.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2566_cp_masks.tif,286,381,0.6839372123214918,0.5196843332436553,0.38428000638867427,0.631317153352822,0.6086956521739131,0.3520924480378728,0.7097902097902098,0.5328083989501312,0.6086956521739131,203,83,178
cellpose_official_cyto3,tissuenet,tissuenet_train_2569.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2569_cp_masks.tif,260,324,0.7193449878291658,0.5617008335522041,0.40434532357405306,0.6416784482805625,0.6301369863013698,0.37924088339783424,0.7076923076923077,0.5679012345679012,0.6301369863013698,184,76,140
cellpose_official_cyto3,tissuenet,tissuenet_train_2571.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2571_cp_masks.tif,178,230,0.7605755799413196,0.6136522466656824,0.506836842380318,0.6847332175204296,0.7401960784313726,0.4482499690807258,0.848314606741573,0.6565217391304348,0.7401960784313726,151,27,79
cellpose_official_cyto3,tissuenet,tissuenet_train_2576.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2576_cp_masks.tif,258,349,0.7007055012042543,0.5392969044767795,0.2636804215401362,0.6351349836304074,0.41515650741350907,0.2836154379309087,0.4883720930232558,0.36103151862464183,0.41515650741350907,126,132,223
cellpose_official_cyto3,tissuenet,tissuenet_train_26.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_26_cp_masks.tif,232,269,0.6516363104648931,0.48327933740900897,0.48065350393573203,0.6919753030798901,0.6946107784431138,0.29781884169700995,0.75,0.6468401486988847,0.6946107784431138,174,58,95
cellpose_official_cyto3,tissuenet,tissuenet_train_262.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_262_cp_masks.tif,403,563,0.6156856105498806,0.4447585138477428,0.2675497542997325,0.6066973301726328,0.4409937888198758,0.21801275823511082,0.5285359801488834,0.3783303730017762,0.4409937888198758,213,190,350
cellpose_official_cyto3,tissuenet,tissuenet_train_268.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_268_cp_masks.tif,320,548,0.7382734339221333,0.585129499347144,0.40179486249998414,0.6681186602490158,0.6013824884792627,0.42386181121142763,0.815625,0.4762773722627737,0.6013824884792627,261,59,287
cellpose_official_cyto3,tissuenet,tissuenet_train_277.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_277_cp_masks.tif,52,268,0.29564394376601494,0.17346372120112147,0.13020926862955093,0.7183959648526949,0.18125,0.11043039142805876,0.5576923076923077,0.10820895522388059,0.18125,29,23,239
cellpose_official_cyto3,tissuenet,tissuenet_train_285.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_285_cp_masks.tif,93,401,0.45339017600260917,0.2931509738059016,0.21725540581019784,0.7350970580153269,0.29554655870445345,0.21735616292672552,0.7849462365591398,0.18204488778054864,0.29554655870445345,73,20,328
cellpose_official_cyto3,tissuenet,tissuenet_train_29.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_29_cp_masks.tif,459,625,0.8277116007847303,0.7060648227337238,0.5210663107708372,0.6939015735572328,0.7509225092250923,0.5033015735939288,0.8867102396514162,0.6512,0.7509225092250923,407,52,218
cellpose_official_cyto3,tissuenet,tissuenet_train_294.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_294_cp_masks.tif,29,388,0.06071156186140205,0.03130610210808831,0.04828655062247809,0.6292341127991676,0.07673860911270983,0.018265137951885797,0.5517241379310345,0.041237113402061855,0.07673860911270983,16,13,372
cellpose_official_cyto3,tissuenet,tissuenet_train_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_3_cp_masks.tif,2,879,0.0032536883413640653,0.001629495105295237,0.003221178704303997,0.7094646096229553,0.004540295119182747,0.001629495105295237,1.0,0.0022753128555176336,0.004540295119182747,2,0,877
cellpose_official_cyto3,tissuenet,tissuenet_train_300.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_300_cp_masks.tif,28,132,0.4601500355022279,0.2988278378486748,0.22047334536910057,0.7349111512303352,0.3,0.26591892032723674,0.8571428571428571,0.18181818181818182,0.3,24,4,108
cellpose_official_cyto3,tissuenet,tissuenet_train_305.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_305_cp_masks.tif,54,197,0.5778635948844776,0.40633485846073725,0.2390169266210609,0.714205340260551,0.3346613545816733,0.24012661549563735,0.7777777777777778,0.2131979695431472,0.3346613545816733,42,12,155
