method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
sam2_automatic_dense,tissuenet,tissuenet_train_2173.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2173.tif,2,267,0.5978795610357718,0.42641098754500456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,267
sam2_automatic_dense,tissuenet,tissuenet_train_2175.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2175.tif,260,379,0.560545179030528,0.3894149165814048,0.29311831997407245,0.6243420215447744,0.4694835680751174,0.20023705156893398,0.5769230769230769,0.39577836411609496,0.4694835680751174,150,110,229
sam2_automatic_dense,tissuenet,tissuenet_train_2191.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2191.tif,13,210,0.5111236747468978,0.3432949171651373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,210
sam2_automatic_dense,tissuenet,tissuenet_train_2198.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2198.tif,7,400,0.8465608465608465,0.7339449541284404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,400
sam2_automatic_dense,tissuenet,tissuenet_train_2200.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2200.tif,153,207,0.6606501485897647,0.4932618224388119,0.44262936446401807,0.7377156074400302,0.6,0.3081243515901692,0.7058823529411765,0.5217391304347826,0.6,108,45,99
sam2_automatic_dense,tissuenet,tissuenet_train_221.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_221.tif,5,311,0.6928487250508554,0.5300447915470311,0.003978527044948143,0.6286072731018066,0.006329113924050633,0.0012551294962947375,0.2,0.003215434083601286,0.006329113924050633,1,4,310
sam2_automatic_dense,tissuenet,tissuenet_train_2210.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2210.tif,220,321,0.5495816084596369,0.3789124653031834,0.331460523076507,0.6691050111357846,0.4953789279112754,0.1893604339572554,0.6090909090909091,0.4174454828660436,0.4953789279112754,134,86,187
sam2_automatic_dense,tissuenet,tissuenet_train_2224.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2224.tif,233,334,0.7072595836168722,0.5471010070186146,0.4056253677112505,0.6885915673421529,0.5890652557319224,0.3072604090788956,0.7167381974248928,0.5,0.5890652557319224,167,66,167
sam2_automatic_dense,tissuenet,tissuenet_train_224.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_224.tif,152,395,0.5093039813727943,0.34165515638917215,0.2715265376040443,0.6457609394322271,0.42047531992687387,0.07924695490244266,0.756578947368421,0.2911392405063291,0.42047531992687387,115,37,280
sam2_automatic_dense,tissuenet,tissuenet_train_2243.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2243.tif,5,272,0.6594720776660495,0.4919495272562945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,272
sam2_automatic_dense,tissuenet,tissuenet_train_2244.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2244.tif,3,241,0.6054161962790673,0.4341196238359698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,241
sam2_automatic_dense,tissuenet,tissuenet_train_2249.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2249.tif,4,263,0.6095833367243685,0.4384177439935692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,263
sam2_automatic_dense,tissuenet,tissuenet_train_2250.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2250.tif,1,444,0.8315299393123553,0.7116399189749029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,444
sam2_automatic_dense,tissuenet,tissuenet_train_2261.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2261.tif,8,391,0.8220400115975645,0.6978505379562389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,391
sam2_automatic_dense,tissuenet,tissuenet_train_2271.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2271.tif,91,399,0.7837488603648225,0.6443972258886541,0.13040806152382675,0.6389995014667511,0.20408163265306123,0.038636319827287095,0.5494505494505495,0.12531328320802004,0.20408163265306123,50,41,349
sam2_automatic_dense,tissuenet,tissuenet_train_2279.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2279.tif,4,402,0.8210926806634962,0.6964862014137057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,402
sam2_automatic_dense,tissuenet,tissuenet_train_2280.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2280.tif,4,260,0.6657226598087345,0.4989387436597737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,260
sam2_automatic_dense,tissuenet,tissuenet_train_2282.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2282.tif,29,418,0.8521479833783612,0.7423848815341245,0.0384911506768041,0.6617517058665936,0.058165548098434,0.010003759149105543,0.4482758620689655,0.03110047846889952,0.058165548098434,13,16,405
sam2_automatic_dense,tissuenet,tissuenet_train_2285.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2285.tif,102,122,0.7266845814531258,0.5707027268093782,0.4074215351470879,0.7734103718046414,0.5267857142857143,0.23291867225104707,0.5784313725490197,0.48360655737704916,0.5267857142857143,59,43,63
sam2_automatic_dense,tissuenet,tissuenet_train_2286.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2286.tif,17,165,0.37162425212643696,0.22821775171469338,0.025723803829360795,0.5852165371179581,0.04395604395604396,0.004813183993190189,0.23529411764705882,0.024242424242424242,0.04395604395604396,4,13,161
sam2_automatic_dense,tissuenet,tissuenet_train_2281.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2281.tif,2,292,0.6226242771827961,0.45203662796474786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,292
sam2_automatic_dense,tissuenet,tissuenet_train_2297.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2297.tif,268,401,0.7094040077013262,0.5496716338300497,0.474841626592103,0.7187082538237939,0.6606875934230194,0.328321601722118,0.8246268656716418,0.5511221945137157,0.6606875934230194,221,47,180
sam2_automatic_dense,tissuenet,tissuenet_train_2302.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2302.tif,202,264,0.6361358805998504,0.4664217435968868,0.46296545901523634,0.7288577834496627,0.6351931330472103,0.25425924822779533,0.7326732673267327,0.5606060606060606,0.6351931330472103,148,54,116
sam2_automatic_dense,tissuenet,tissuenet_train_2305.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2305.tif,205,240,0.555767336729705,0.3848184235573479,0.36561381093571693,0.6560409107515889,0.5573033707865168,0.19161744901276212,0.6048780487804878,0.5166666666666667,0.5573033707865168,124,81,116
sam2_automatic_dense,tissuenet,tissuenet_train_2306.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2306.tif,2,200,0.33884580943852766,0.20398215371205083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,200
sam2_automatic_dense,tissuenet,tissuenet_train_2313.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2313.tif,260,311,0.7376778852091036,0.5843816539103412,0.4051241129375799,0.6763914283256085,0.5989492119089317,0.29298555407360094,0.6576923076923077,0.5498392282958199,0.5989492119089317,171,89,140
sam2_automatic_dense,tissuenet,tissuenet_train_2321.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2321.tif,7,211,0.4133856816338568,0.2605457903969702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,211
sam2_automatic_dense,tissuenet,tissuenet_train_2322.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2322.tif,226,302,0.8682781558779973,0.7672186945826898,0.48346193450869934,0.7552304775757197,0.6401515151515151,0.24899304099093864,0.7477876106194691,0.5596026490066225,0.6401515151515151,169,57,133
sam2_automatic_dense,tissuenet,tissuenet_train_2324.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2324.tif,139,184,0.7052620287319806,0.5447140999821551,0.46866655829521153,0.7420553839674183,0.631578947368421,0.3090757863809195,0.7338129496402878,0.5543478260869565,0.631578947368421,102,37,82
sam2_automatic_dense,tissuenet,tissuenet_train_2335.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2335.tif,70,140,0.18234802563765393,0.10032064895240674,0.3131196334248498,0.7147295980349831,0.4380952380952381,0.07287935813009425,0.6571428571428571,0.32857142857142857,0.4380952380952381,46,24,94
sam2_automatic_dense,tissuenet,tissuenet_train_2344.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2344.tif,173,234,0.44426227842269816,0.2855637375510044,0.48313918307020853,0.7229325276087312,0.6683046683046683,0.17512678231655374,0.7861271676300579,0.5811965811965812,0.6683046683046683,136,37,98
sam2_automatic_dense,tissuenet,tissuenet_train_2359.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2359.tif,187,255,0.8900535258060442,0.8018886914816339,0.5234855016971606,0.7764449387588757,0.6742081447963801,0.2832656012366302,0.7967914438502673,0.5843137254901961,0.6742081447963801,149,38,106
sam2_automatic_dense,tissuenet,tissuenet_train_236.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_236.tif,345,510,0.6686462094391393,0.5022302968450317,0.348154009713067,0.6175760960677847,0.5637426900584795,0.2988179183496497,0.6985507246376812,0.4725490196078431,0.5637426900584795,241,104,269
sam2_automatic_dense,tissuenet,tissuenet_train_2363.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2363.tif,257,353,0.8597859923667042,0.7540566828777461,0.5243550177480354,0.7543786811941074,0.6950819672131148,0.3388048926594748,0.8249027237354085,0.6005665722379604,0.6950819672131148,212,45,141
sam2_automatic_dense,tissuenet,tissuenet_train_2364.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2364.tif,230,291,0.8155857852776089,0.6885984439732261,0.5524679072301356,0.7614703165791022,0.72552783109405,0.42795698924731185,0.8217391304347826,0.6494845360824743,0.72552783109405,189,41,102
sam2_automatic_dense,tissuenet,tissuenet_train_2368.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2368.tif,325,372,0.8078556419261458,0.6776491760036485,0.5820244287315708,0.7429872286188733,0.7833572453371592,0.4427713557318747,0.84,0.7338709677419355,0.7833572453371592,273,52,99
sam2_automatic_dense,tissuenet,tissuenet_train_2369.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2369.tif,248,309,0.7308749312946585,0.5758888145202568,0.5277495242962931,0.7348912125825882,0.718132854578097,0.3750575431315831,0.8064516129032258,0.6472491909385113,0.718132854578097,200,48,109
sam2_automatic_dense,tissuenet,tissuenet_train_2370.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2370.tif,256,346,0.7829379279529982,0.6433015586757697,0.5000871261488956,0.7342742681503296,0.6810631229235881,0.32692077657986574,0.80078125,0.5924855491329479,0.6810631229235881,205,51,141
sam2_automatic_dense,tissuenet,tissuenet_train_2380.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2380.tif,4,129,0.2567077206554891,0.1472545503109856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,129
sam2_automatic_dense,tissuenet,tissuenet_train_2395.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2395.tif,264,328,0.7845659163987139,0.6455026455026455,0.5498123966358803,0.7397475882010026,0.7432432432432432,0.39836418582457517,0.8333333333333334,0.6707317073170732,0.7432432432432432,220,44,108
sam2_automatic_dense,tissuenet,tissuenet_train_2396.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2396.tif,244,301,0.8858201035281887,0.7950422605301423,0.5560727559098411,0.7691869339362014,0.7229357798165138,0.35785077787254066,0.8073770491803278,0.654485049833887,0.7229357798165138,197,47,104
sam2_automatic_dense,tissuenet,tissuenet_train_2399.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2399.tif,216,258,0.7800069111911931,0.6393535490867303,0.5449456187743175,0.7687625693423408,0.7088607594936709,0.38165523074194824,0.7777777777777778,0.6511627906976745,0.7088607594936709,168,48,90
sam2_automatic_dense,tissuenet,tissuenet_train_24.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_24.tif,216,612,0.6263979542353533,0.4560257872116481,0.18290060139508638,0.6106520078835949,0.2995169082125604,0.10577730112841556,0.5740740740740741,0.20261437908496732,0.2995169082125604,124,92,488
sam2_automatic_dense,tissuenet,tissuenet_train_2403.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2403.tif,306,320,0.7517474157935448,0.6022398233378776,0.49179827748015287,0.6872002716575351,0.7156549520766773,0.3981153314883179,0.7320261437908496,0.7,0.7156549520766773,224,82,96
sam2_automatic_dense,tissuenet,tissuenet_train_2410.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2410.tif,226,276,0.7631057386207323,0.616953091665078,0.5507488813533251,0.7512933109765467,0.7330677290836654,0.40684191402979414,0.8141592920353983,0.6666666666666666,0.7330677290836654,184,42,92
sam2_automatic_dense,tissuenet,tissuenet_train_2424.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2424.tif,255,312,0.7317830330179385,0.5770172234482409,0.5677026421935469,0.7416760325431824,0.7654320987654321,0.46192102617764114,0.8509803921568627,0.6955128205128205,0.7654320987654321,217,38,95
sam2_automatic_dense,tissuenet,tissuenet_train_2428.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2428.tif,205,268,0.8095792719600562,0.6800782722366131,0.5683493863704593,0.7637194879353046,0.7441860465116279,0.3485898946202919,0.8585365853658536,0.6567164179104478,0.7441860465116279,176,29,92
sam2_automatic_dense,tissuenet,tissuenet_train_2441.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2441.tif,295,362,0.756901135991129,0.6088824935051406,0.5676462084191031,0.7284053885377944,0.7792998477929984,0.5051288298714747,0.8677966101694915,0.7071823204419889,0.7792998477929984,256,39,106
sam2_automatic_dense,tissuenet,tissuenet_train_2446.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2446.tif,213,305,0.8181454693728895,0.6922556441347893,0.5160017922578171,0.7466171184065622,0.6911196911196911,0.27583071957816263,0.8403755868544601,0.5868852459016394,0.6911196911196911,179,34,126
sam2_automatic_dense,tissuenet,tissuenet_train_2451.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2451.tif,42,296,0.6219219163033862,0.45129657285827884,0.035459886641192005,0.599272084236145,0.05917159763313609,0.017301386177380675,0.23809523809523808,0.033783783783783786,0.05917159763313609,10,32,286
sam2_automatic_dense,tissuenet,tissuenet_train_2459.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2459.tif,298,333,0.8759101448847273,0.7792171959375123,0.5849612040678408,0.7563740159155893,0.7733755942947702,0.3712798598523589,0.8187919463087249,0.7327327327327328,0.7733755942947702,244,54,89
sam2_automatic_dense,tissuenet,tissuenet_train_247.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_247.tif,444,729,0.7377682306824065,0.584495057576684,0.37364277927060463,0.6722131596386798,0.5558397271952259,0.20875118553415115,0.7342342342342343,0.44718792866941015,0.5558397271952259,326,118,403
sam2_automatic_dense,tissuenet,tissuenet_train_2475.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2475.tif,237,302,0.8771728113039137,0.7812180005389383,0.5351509875401937,0.7795848169842282,0.686456400742115,0.33093058023467115,0.7805907172995781,0.6125827814569537,0.686456400742115,185,52,117
