source,image_name,image_path,mask_path,split
pannuke,pannuke_fold2_1589.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1589.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1589.png,full_16777
pannuke,pannuke_fold2_159.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_159.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_159.png,full_16777
pannuke,pannuke_fold2_1590.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1590.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1590.png,full_16777
pannuke,pannuke_fold2_1591.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1591.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1591.png,full_16777
pannuke,pannuke_fold2_1592.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1592.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1592.png,full_16777
pannuke,pannuke_fold2_1593.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1593.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1593.png,full_16777
pannuke,pannuke_fold2_1594.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1594.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1594.png,full_16777
pannuke,pannuke_fold2_1595.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1595.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1595.png,full_16777
pannuke,pannuke_fold2_1596.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1596.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1596.png,full_16777
pannuke,pannuke_fold2_1597.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1597.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1597.png,full_16777
pannuke,pannuke_fold2_1598.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1598.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1598.png,full_16777
pannuke,pannuke_fold2_1599.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1599.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1599.png,full_16777
pannuke,pannuke_fold2_16.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_16.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_16.png,full_16777
pannuke,pannuke_fold2_160.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_160.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_160.png,full_16777
pannuke,pannuke_fold2_1602.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1602.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1602.png,full_16777
pannuke,pannuke_fold2_1603.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1603.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1603.png,full_16777
pannuke,pannuke_fold2_1604.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1604.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1604.png,full_16777
pannuke,pannuke_fold2_1605.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1605.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1605.png,full_16777
pannuke,pannuke_fold2_1606.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1606.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1606.png,full_16777
pannuke,pannuke_fold2_1608.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1608.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1608.png,full_16777
pannuke,pannuke_fold2_1609.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1609.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1609.png,full_16777
pannuke,pannuke_fold2_161.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_161.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_161.png,full_16777
pannuke,pannuke_fold2_1610.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1610.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1610.png,full_16777
pannuke,pannuke_fold2_1611.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1611.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1611.png,full_16777
pannuke,pannuke_fold2_1612.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1612.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1612.png,full_16777
pannuke,pannuke_fold2_1613.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1613.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1613.png,full_16777
pannuke,pannuke_fold2_1614.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1614.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1614.png,full_16777
pannuke,pannuke_fold2_1615.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1615.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1615.png,full_16777
pannuke,pannuke_fold2_1616.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1616.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1616.png,full_16777
pannuke,pannuke_fold2_1617.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1617.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1617.png,full_16777
pannuke,pannuke_fold2_1618.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1618.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1618.png,full_16777
pannuke,pannuke_fold2_1619.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1619.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1619.png,full_16777
pannuke,pannuke_fold2_162.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_162.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_162.png,full_16777
pannuke,pannuke_fold2_1620.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1620.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1620.png,full_16777
pannuke,pannuke_fold2_1621.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1621.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1621.png,full_16777
pannuke,pannuke_fold2_1622.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1622.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1622.png,full_16777
pannuke,pannuke_fold2_1623.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1623.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1623.png,full_16777
pannuke,pannuke_fold2_1624.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1624.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1624.png,full_16777
pannuke,pannuke_fold2_1625.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1625.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1625.png,full_16777
pannuke,pannuke_fold2_1626.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1626.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1626.png,full_16777
pannuke,pannuke_fold2_1627.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1627.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1627.png,full_16777
pannuke,pannuke_fold2_1628.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1628.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1628.png,full_16777
pannuke,pannuke_fold2_1629.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1629.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1629.png,full_16777
pannuke,pannuke_fold2_163.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_163.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_163.png,full_16777
pannuke,pannuke_fold2_1630.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1630.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1630.png,full_16777
pannuke,pannuke_fold2_1631.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1631.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1631.png,full_16777
pannuke,pannuke_fold2_1632.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1632.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1632.png,full_16777
pannuke,pannuke_fold2_1633.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1633.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1633.png,full_16777
pannuke,pannuke_fold2_1634.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1634.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1634.png,full_16777
pannuke,pannuke_fold2_1635.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1635.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1635.png,full_16777
pannuke,pannuke_fold2_1636.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1636.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1636.png,full_16777
pannuke,pannuke_fold2_1637.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1637.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1637.png,full_16777
pannuke,pannuke_fold2_1638.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1638.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1638.png,full_16777
pannuke,pannuke_fold2_1639.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1639.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1639.png,full_16777
pannuke,pannuke_fold2_164.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_164.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_164.png,full_16777
pannuke,pannuke_fold2_1640.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1640.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1640.png,full_16777
pannuke,pannuke_fold2_1641.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1641.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1641.png,full_16777
pannuke,pannuke_fold2_1642.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1642.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1642.png,full_16777
pannuke,pannuke_fold2_1643.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1643.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1643.png,full_16777
pannuke,pannuke_fold2_1644.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1644.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1644.png,full_16777
pannuke,pannuke_fold2_1645.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1645.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1645.png,full_16777
pannuke,pannuke_fold2_1646.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1646.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1646.png,full_16777
pannuke,pannuke_fold2_1647.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1647.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1647.png,full_16777
pannuke,pannuke_fold2_1648.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1648.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1648.png,full_16777
pannuke,pannuke_fold2_1649.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1649.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1649.png,full_16777
pannuke,pannuke_fold2_165.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_165.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_165.png,full_16777
pannuke,pannuke_fold2_1650.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1650.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1650.png,full_16777
pannuke,pannuke_fold2_1652.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1652.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1652.png,full_16777
pannuke,pannuke_fold2_1654.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1654.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1654.png,full_16777
pannuke,pannuke_fold2_1655.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1655.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1655.png,full_16777
pannuke,pannuke_fold2_1656.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1656.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1656.png,full_16777
pannuke,pannuke_fold2_1658.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1658.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1658.png,full_16777
pannuke,pannuke_fold2_1659.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1659.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1659.png,full_16777
pannuke,pannuke_fold2_166.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_166.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_166.png,full_16777
pannuke,pannuke_fold2_1663.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1663.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1663.png,full_16777
pannuke,pannuke_fold2_1664.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1664.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1664.png,full_16777
pannuke,pannuke_fold2_1666.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1666.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1666.png,full_16777
pannuke,pannuke_fold2_1667.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1667.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1667.png,full_16777
pannuke,pannuke_fold2_1668.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1668.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1668.png,full_16777
pannuke,pannuke_fold2_1669.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1669.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1669.png,full_16777
pannuke,pannuke_fold2_167.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_167.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_167.png,full_16777
pannuke,pannuke_fold2_1670.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1670.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1670.png,full_16777
pannuke,pannuke_fold2_1671.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1671.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1671.png,full_16777
pannuke,pannuke_fold2_1672.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1672.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1672.png,full_16777
pannuke,pannuke_fold2_1673.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1673.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1673.png,full_16777
pannuke,pannuke_fold2_1674.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1674.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1674.png,full_16777
pannuke,pannuke_fold2_1675.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1675.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1675.png,full_16777
pannuke,pannuke_fold2_1676.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1676.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1676.png,full_16777
pannuke,pannuke_fold2_1677.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1677.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1677.png,full_16777
pannuke,pannuke_fold2_1678.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1678.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1678.png,full_16777
pannuke,pannuke_fold2_1679.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1679.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1679.png,full_16777
pannuke,pannuke_fold2_168.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_168.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_168.png,full_16777
pannuke,pannuke_fold2_1680.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1680.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1680.png,full_16777
pannuke,pannuke_fold2_1681.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1681.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1681.png,full_16777
pannuke,pannuke_fold2_1682.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1682.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1682.png,full_16777
pannuke,pannuke_fold2_1683.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1683.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1683.png,full_16777
pannuke,pannuke_fold2_169.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_169.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_169.png,full_16777
pannuke,pannuke_fold2_17.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_17.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_17.png,full_16777
pannuke,pannuke_fold2_170.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_170.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_170.png,full_16777
pannuke,pannuke_fold2_1703.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1703.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1703.png,full_16777
pannuke,pannuke_fold2_1704.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1704.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1704.png,full_16777
pannuke,pannuke_fold2_1705.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1705.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1705.png,full_16777
pannuke,pannuke_fold2_1706.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1706.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1706.png,full_16777
pannuke,pannuke_fold2_1707.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1707.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1707.png,full_16777
pannuke,pannuke_fold2_1708.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1708.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1708.png,full_16777
pannuke,pannuke_fold2_1709.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1709.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1709.png,full_16777
pannuke,pannuke_fold2_171.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_171.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_171.png,full_16777
pannuke,pannuke_fold2_1710.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1710.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1710.png,full_16777
pannuke,pannuke_fold2_1711.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1711.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1711.png,full_16777
pannuke,pannuke_fold2_1712.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1712.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1712.png,full_16777
