source,image_name,image_path,mask_path,split
tissuenet,tissuenet_train_1766.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1766.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1766.png,far_ood_test
tissuenet,tissuenet_train_1770.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1770.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1770.png,far_ood_test
tissuenet,tissuenet_train_1772.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1772.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1772.png,far_ood_test
tissuenet,tissuenet_train_1773.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1773.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1773.png,far_ood_test
tissuenet,tissuenet_train_1774.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1774.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1774.png,far_ood_test
tissuenet,tissuenet_train_1776.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1776.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1776.png,far_ood_test
tissuenet,tissuenet_train_1777.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1777.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1777.png,far_ood_test
tissuenet,tissuenet_train_1793.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1793.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1793.png,far_ood_test
tissuenet,tissuenet_train_18.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_18.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_18.png,far_ood_test
tissuenet,tissuenet_train_1805.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1805.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1805.png,far_ood_test
tissuenet,tissuenet_train_1806.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1806.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1806.png,far_ood_test
tissuenet,tissuenet_train_1815.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1815.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1815.png,far_ood_test
tissuenet,tissuenet_train_1816.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1816.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1816.png,far_ood_test
tissuenet,tissuenet_train_1819.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1819.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1819.png,far_ood_test
tissuenet,tissuenet_train_185.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_185.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_185.png,far_ood_test
tissuenet,tissuenet_train_1851.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1851.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1851.png,far_ood_test
tissuenet,tissuenet_train_1865.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1865.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1865.png,far_ood_test
tissuenet,tissuenet_train_188.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_188.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_188.png,far_ood_test
tissuenet,tissuenet_train_1882.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1882.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1882.png,far_ood_test
tissuenet,tissuenet_train_1891.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1891.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1891.png,far_ood_test
tissuenet,tissuenet_train_1901.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1901.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1901.png,far_ood_test
tissuenet,tissuenet_train_1904.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1904.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1904.png,far_ood_test
tissuenet,tissuenet_train_1914.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1914.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1914.png,far_ood_test
tissuenet,tissuenet_train_1915.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1915.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1915.png,far_ood_test
tissuenet,tissuenet_train_1918.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1918.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1918.png,far_ood_test
tissuenet,tissuenet_train_1919.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1919.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1919.png,far_ood_test
tissuenet,tissuenet_train_1922.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1922.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1922.png,far_ood_test
tissuenet,tissuenet_train_1926.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1926.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1926.png,far_ood_test
tissuenet,tissuenet_train_1928.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1928.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1928.png,far_ood_test
tissuenet,tissuenet_train_1934.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1934.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1934.png,far_ood_test
tissuenet,tissuenet_train_1936.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1936.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1936.png,far_ood_test
tissuenet,tissuenet_train_1942.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1942.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1942.png,far_ood_test
tissuenet,tissuenet_train_1948.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1948.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1948.png,far_ood_test
tissuenet,tissuenet_train_1952.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1952.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1952.png,far_ood_test
tissuenet,tissuenet_train_1958.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1958.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1958.png,far_ood_test
tissuenet,tissuenet_train_198.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_198.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_198.png,far_ood_test
tissuenet,tissuenet_train_1981.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1981.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1981.png,far_ood_test
tissuenet,tissuenet_train_1983.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1983.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1983.png,far_ood_test
tissuenet,tissuenet_train_1987.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1987.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1987.png,far_ood_test
tissuenet,tissuenet_train_1997.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1997.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1997.png,far_ood_test
tissuenet,tissuenet_train_2007.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2007.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2007.png,far_ood_test
tissuenet,tissuenet_train_2011.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2011.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2011.png,far_ood_test
tissuenet,tissuenet_train_203.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_203.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_203.png,far_ood_test
tissuenet,tissuenet_train_2033.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2033.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2033.png,far_ood_test
tissuenet,tissuenet_train_2039.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2039.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2039.png,far_ood_test
tissuenet,tissuenet_train_204.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_204.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_204.png,far_ood_test
tissuenet,tissuenet_train_2040.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2040.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2040.png,far_ood_test
tissuenet,tissuenet_train_2043.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2043.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2043.png,far_ood_test
tissuenet,tissuenet_train_2055.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2055.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2055.png,far_ood_test
tissuenet,tissuenet_train_2063.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2063.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2063.png,far_ood_test
tissuenet,tissuenet_train_2068.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2068.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2068.png,far_ood_test
tissuenet,tissuenet_train_2073.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2073.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2073.png,far_ood_test
tissuenet,tissuenet_train_208.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_208.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_208.png,far_ood_test
tissuenet,tissuenet_train_2084.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2084.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2084.png,far_ood_test
tissuenet,tissuenet_train_2085.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2085.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2085.png,far_ood_test
tissuenet,tissuenet_train_2093.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2093.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2093.png,far_ood_test
tissuenet,tissuenet_train_2095.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2095.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2095.png,far_ood_test
tissuenet,tissuenet_train_2097.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2097.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2097.png,far_ood_test
tissuenet,tissuenet_train_2098.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2098.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2098.png,far_ood_test
tissuenet,tissuenet_train_2101.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2101.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2101.png,far_ood_test
tissuenet,tissuenet_train_2107.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2107.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2107.png,far_ood_test
tissuenet,tissuenet_train_2108.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2108.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2108.png,far_ood_test
tissuenet,tissuenet_train_2125.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2125.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2125.png,far_ood_test
tissuenet,tissuenet_train_2133.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2133.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2133.png,far_ood_test
tissuenet,tissuenet_train_2134.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2134.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2134.png,far_ood_test
tissuenet,tissuenet_train_2137.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2137.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2137.png,far_ood_test
tissuenet,tissuenet_train_2148.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2148.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2148.png,far_ood_test
tissuenet,tissuenet_train_2173.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2173.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2173.png,far_ood_test
tissuenet,tissuenet_train_2175.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2175.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2175.png,far_ood_test
tissuenet,tissuenet_train_2191.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2191.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2191.png,far_ood_test
tissuenet,tissuenet_train_2198.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2198.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2198.png,far_ood_test
tissuenet,tissuenet_train_2200.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2200.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2200.png,far_ood_test
tissuenet,tissuenet_train_221.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_221.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_221.png,far_ood_test
tissuenet,tissuenet_train_2210.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2210.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2210.png,far_ood_test
tissuenet,tissuenet_train_2224.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2224.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2224.png,far_ood_test
tissuenet,tissuenet_train_224.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_224.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_224.png,far_ood_test
tissuenet,tissuenet_train_2243.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2243.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2243.png,far_ood_test
tissuenet,tissuenet_train_2244.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2244.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2244.png,far_ood_test
tissuenet,tissuenet_train_2249.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2249.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2249.png,far_ood_test
tissuenet,tissuenet_train_2250.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2250.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2250.png,far_ood_test
tissuenet,tissuenet_train_2261.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2261.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2261.png,far_ood_test
tissuenet,tissuenet_train_2271.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2271.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2271.png,far_ood_test
tissuenet,tissuenet_train_2279.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2279.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2279.png,far_ood_test
tissuenet,tissuenet_train_2280.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2280.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2280.png,far_ood_test
tissuenet,tissuenet_train_2282.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2282.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2282.png,far_ood_test
tissuenet,tissuenet_train_2285.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2285.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2285.png,far_ood_test
tissuenet,tissuenet_train_2286.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2286.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2286.png,far_ood_test
tissuenet,tissuenet_train_2281.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2281.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2281.png,far_ood_test
tissuenet,tissuenet_train_2297.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2297.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2297.png,far_ood_test
tissuenet,tissuenet_train_2302.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2302.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2302.png,far_ood_test
tissuenet,tissuenet_train_2305.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2305.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2305.png,far_ood_test
tissuenet,tissuenet_train_2306.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2306.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2306.png,far_ood_test
tissuenet,tissuenet_train_2313.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2313.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2313.png,far_ood_test
tissuenet,tissuenet_train_2321.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2321.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2321.png,far_ood_test
tissuenet,tissuenet_train_2322.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2322.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2322.png,far_ood_test
tissuenet,tissuenet_train_2324.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2324.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2324.png,far_ood_test
tissuenet,tissuenet_train_2335.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_2335.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_2335.png,far_ood_test
