method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_official_cyto3,pannuke,pannuke_fold3_955.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_955_cp_masks.tif,14,31,0.0030766601145201266,0.0015407001626294616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,31
cellpose_official_cyto3,pannuke,pannuke_fold3_974.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_974_cp_masks.tif,19,46,0.3992843930986385,0.24944118204205343,0.20813157558441164,0.6764276206493378,0.3076923076923077,0.20793348472639367,0.5263157894736842,0.21739130434782608,0.3076923076923077,10,9,36
cellpose_official_cyto3,tissuenet,tissuenet_test_1072.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_1072_cp_masks.tif,100,128,0.672327832138001,0.506395967628572,0.30353226002893946,0.6407903267277612,0.47368421052631576,0.25443569290456364,0.54,0.421875,0.47368421052631576,54,46,74
cellpose_official_cyto3,tissuenet,tissuenet_test_1077.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_1077_cp_masks.tif,18,27,0.7498569794050344,0.5998169545818556,0.3374752865897285,0.6327661623557409,0.5333333333333333,0.36829745596868885,0.6666666666666666,0.4444444444444444,0.5333333333333333,12,6,15
cellpose_official_cyto3,tissuenet,tissuenet_test_1084.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_1084_cp_masks.tif,76,105,0.7497776987373288,0.5997155049786629,0.410906335925529,0.6761276982047341,0.6077348066298343,0.36485679076888605,0.7236842105263158,0.5238095238095238,0.6077348066298343,55,21,50
cellpose_official_cyto3,tissuenet,tissuenet_test_1113.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_1113_cp_masks.tif,7,14,0.6446707049877561,0.47565614302015974,0.42305118697030203,0.7403395771980286,0.5714285714285714,0.3781527531083481,0.8571428571428571,0.42857142857142855,0.5714285714285714,6,1,8
cellpose_official_cyto3,tissuenet,tissuenet_test_1116.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_1116_cp_masks.tif,76,121,0.6525545926179186,0.48429019019460745,0.3161005883047423,0.6624661265535557,0.47715736040609136,0.2868429107047211,0.618421052631579,0.3884297520661157,0.47715736040609136,47,29,74
cellpose_official_cyto3,tissuenet,tissuenet_test_1152.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_1152_cp_masks.tif,40,58,0.6673458991339786,0.5007645259938838,0.28583013646456656,0.6669369850839887,0.42857142857142855,0.22408256165622176,0.525,0.3620689655172414,0.42857142857142855,21,19,37
cellpose_official_cyto3,tissuenet,tissuenet_test_1168.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_1168_cp_masks.tif,86,118,0.7967079948696024,0.6621069461716113,0.48037009087263366,0.6901091446339245,0.696078431372549,0.47083791856626317,0.8255813953488372,0.6016949152542372,0.696078431372549,71,15,47
cellpose_official_cyto3,tissuenet,tissuenet_test_1171.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_1171_cp_masks.tif,61,120,0.4786637757969967,0.31463378586660473,0.23818884304215238,0.6532148574337815,0.36464088397790057,0.15635330386658247,0.5409836065573771,0.275,0.36464088397790057,33,28,87
cellpose_official_cyto3,tissuenet,tissuenet_test_1187.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_1187_cp_masks.tif,81,104,0.7668116299827183,0.621812245903659,0.4368295347368395,0.6313551869243383,0.6918918918918919,0.47465553937493,0.7901234567901234,0.6153846153846154,0.6918918918918919,64,17,40
cellpose_official_cyto3,tissuenet,tissuenet_test_1230.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_1230_cp_masks.tif,55,70,0.7230090173034742,0.5661817719156876,0.4635261240005493,0.6897710178579602,0.672,0.4124689233122968,0.7636363636363637,0.6,0.672,42,13,28
cellpose_official_cyto3,tissuenet,tissuenet_test_1257.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_1257_cp_masks.tif,65,82,0.744835045970795,0.5934160634264047,0.4726226751496192,0.6315957567908547,0.7482993197278912,0.4709626093874304,0.8461538461538461,0.6707317073170732,0.7482993197278912,55,10,27
cellpose_official_cyto3,tissuenet,tissuenet_test_1268.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_1268_cp_masks.tif,58,70,0.7386531346663162,0.585606667735214,0.46688385587185616,0.664012595017751,0.703125,0.3801830459289023,0.7758620689655172,0.6428571428571429,0.703125,45,13,25
cellpose_official_cyto3,tissuenet,tissuenet_test_1296.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_1296_cp_masks.tif,62,88,0.6728172565132132,0.5069514803557357,0.38781683921813964,0.6059638112783432,0.64,0.3383573285342931,0.7741935483870968,0.5454545454545454,0.64,48,14,40
cellpose_official_cyto3,tissuenet,tissuenet_test_1303.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_1303_cp_masks.tif,76,92,0.7430821393415727,0.5911938739993039,0.391596882825806,0.6206441161767492,0.6309523809523809,0.3752121876275812,0.6973684210526315,0.5760869565217391,0.6309523809523809,53,23,39
cellpose_official_cyto3,tissuenet,tissuenet_test_190.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_190_cp_masks.tif,18,463,0.10287887242441152,0.05422894243757898,0.0399575895182556,0.6406533519426981,0.062370062370062374,0.03761284926983038,0.8333333333333334,0.032397408207343416,0.062370062370062374,15,3,448
cellpose_official_cyto3,tissuenet,tissuenet_test_193.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_193_cp_masks.tif,16,219,0.2401889811780843,0.13648566727288472,0.05289150603274082,0.6905279954274496,0.07659574468085106,0.04720105334556916,0.5625,0.0410958904109589,0.07659574468085106,9,7,210
cellpose_official_cyto3,tissuenet,tissuenet_test_196.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_196_cp_masks.tif,59,238,0.4841940122891881,0.31943006968881527,0.2548377457692567,0.7420275538575416,0.3434343434343434,0.20248388618141802,0.864406779661017,0.21428571428571427,0.3434343434343434,51,8,187
cellpose_official_cyto3,tissuenet,tissuenet_test_226.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_226_cp_masks.tif,10,110,0.13995139651786012,0.07524072019186026,0.07387259701887766,0.6331936887332371,0.11666666666666667,0.055481377371749824,0.7,0.06363636363636363,0.11666666666666667,7,3,103
cellpose_official_cyto3,tissuenet,tissuenet_test_258.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_258_cp_masks.tif,11,41,0.44774284208677323,0.288446305307231,0.1694873387996967,0.7344451347986857,0.23076923076923078,0.15787868002237251,0.5454545454545454,0.14634146341463414,0.23076923076923078,6,5,35
cellpose_official_cyto3,tissuenet,tissuenet_test_279.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_279_cp_masks.tif,15,28,0.7592297560057706,0.6119019695070166,0.3177926956221115,0.7591714395417107,0.4186046511627907,0.44097975415762836,0.6,0.32142857142857145,0.4186046511627907,9,6,19
cellpose_official_cyto3,tissuenet,tissuenet_test_300.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_300_cp_masks.tif,32,48,0.8866515596246559,0.7963828101521733,0.5396926507353783,0.799544667756116,0.675,0.5958691325663803,0.84375,0.5625,0.675,27,5,21
cellpose_official_cyto3,tissuenet,tissuenet_test_333.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_333_cp_masks.tif,67,68,0.908694599176556,0.8326675543719485,0.49935811537283437,0.8221139704308859,0.6074074074074074,0.4310076963525981,0.6119402985074627,0.6029411764705882,0.6074074074074074,41,26,27
cellpose_official_cyto3,tissuenet,tissuenet_test_357.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_357_cp_masks.tif,9,17,0.6152582737948592,0.44431265567548334,0.432497698527116,0.6247188978725009,0.6923076923076923,0.44431265567548334,1.0,0.5294117647058824,0.6923076923076923,9,0,8
cellpose_official_cyto3,tissuenet,tissuenet_test_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_4_cp_masks.tif,155,208,0.6285832925509038,0.45834594921925687,0.3406532740133196,0.6002773711982282,0.5674931129476584,0.2468980565469036,0.6645161290322581,0.4951923076923077,0.5674931129476584,103,52,105
cellpose_official_cyto3,tissuenet,tissuenet_test_460.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_460_cp_masks.tif,68,129,0.8160635840768081,0.6892799081954671,0.3431765984762744,0.6500556721137121,0.5279187817258884,0.33591469409362473,0.7647058823529411,0.40310077519379844,0.5279187817258884,52,16,77
cellpose_official_cyto3,tissuenet,tissuenet_test_477.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_477_cp_masks.tif,76,112,0.6262844301196091,0.4559054609639021,0.29825565726199044,0.6520007391308629,0.4574468085106383,0.2493442683512505,0.5657894736842105,0.38392857142857145,0.4574468085106383,43,33,69
cellpose_official_cyto3,tissuenet,tissuenet_test_490.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_490_cp_masks.tif,16,70,0.2748583606216539,0.15932509792106056,0.08683156412701273,0.6222928762435913,0.13953488372093023,0.061315680595779895,0.375,0.08571428571428572,0.13953488372093023,6,10,64
cellpose_official_cyto3,tissuenet,tissuenet_test_494.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_494_cp_masks.tif,83,160,0.831461815964636,0.7115401339246891,0.38233981652514926,0.7038528440576611,0.5432098765432098,0.3861811522749683,0.7951807228915663,0.4125,0.5432098765432098,66,17,94
cellpose_official_cyto3,tissuenet,tissuenet_test_541.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_541_cp_masks.tif,54,117,0.5508935603077483,0.3801608668751359,0.2862621246025576,0.6614976122572616,0.4327485380116959,0.2448905715018326,0.6851851851851852,0.3162393162393162,0.4327485380116959,37,17,80
cellpose_official_cyto3,tissuenet,tissuenet_test_548.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_548_cp_masks.tif,20,47,0.4186822351959967,0.26476793248945146,0.25091714111726676,0.6465941713406489,0.3880597014925373,0.14922060233062603,0.65,0.2765957446808511,0.3880597014925373,13,7,34
cellpose_official_cyto3,tissuenet,tissuenet_test_567.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_567_cp_masks.tif,121,279,0.6705224935313431,0.504350385974094,0.2890448161959648,0.6569200368090109,0.44,0.26852477555129567,0.7272727272727273,0.3154121863799283,0.44,88,33,191
cellpose_official_cyto3,tissuenet,tissuenet_test_570.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_570_cp_masks.tif,55,221,0.34570714087246457,0.2089757801740065,0.18652765906375385,0.6600209474563599,0.2826086956521739,0.13457961602723748,0.7090909090909091,0.17647058823529413,0.2826086956521739,39,16,182
cellpose_official_cyto3,tissuenet,tissuenet_test_587.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_587_cp_masks.tif,44,178,0.6742125142095806,0.5085373948960024,0.15533779977678178,0.6631729144316453,0.23423423423423423,0.15508210145848333,0.5909090909090909,0.14606741573033707,0.23423423423423423,26,18,152
cellpose_official_cyto3,tissuenet,tissuenet_test_6.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_6_cp_masks.tif,91,172,0.5916416192364264,0.42009308661596095,0.4067315248482128,0.6770277913612656,0.6007604562737643,0.3433560275767273,0.8681318681318682,0.45930232558139533,0.6007604562737643,79,12,93
cellpose_official_cyto3,tissuenet,tissuenet_test_601.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_601_cp_masks.tif,81,106,0.825855459321312,0.7033677973275289,0.5886707178411636,0.7862958874021257,0.7486631016042781,0.49671935183955374,0.8641975308641975,0.660377358490566,0.7486631016042781,70,11,36
cellpose_official_cyto3,tissuenet,tissuenet_test_62.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_62_cp_masks.tif,198,202,0.7359294917852182,0.5821902235695339,0.38720218896865843,0.6400036181300139,0.605,0.32096682344504673,0.6111111111111112,0.599009900990099,0.605,121,77,81
cellpose_official_cyto3,tissuenet,tissuenet_test_623.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_623_cp_masks.tif,60,153,0.4036605512564125,0.2528663634630573,0.15602296227020837,0.6154239067324886,0.2535211267605634,0.121583733573884,0.45,0.17647058823529413,0.2535211267605634,27,33,126
cellpose_official_cyto3,tissuenet,tissuenet_test_624.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_624_cp_masks.tif,58,112,0.695166774770525,0.532762931943482,0.37846565176458924,0.7148795644442241,0.5294117647058824,0.3325563122053431,0.7758620689655172,0.4017857142857143,0.5294117647058824,45,13,67
cellpose_official_cyto3,tissuenet,tissuenet_test_625.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_625_cp_masks.tif,37,75,0.7339640055376097,0.57973391652998,0.3569551088980266,0.6663162032763164,0.5357142857142857,0.326091945230628,0.8108108108108109,0.4,0.5357142857142857,30,7,45
cellpose_official_cyto3,tissuenet,tissuenet_test_630.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_630_cp_masks.tif,92,264,0.5136531028742775,0.34558090299618,0.23708853527401272,0.6492578350580656,0.3651685393258427,0.18273146524987188,0.7065217391304348,0.24621212121212122,0.3651685393258427,65,27,199
cellpose_official_cyto3,tissuenet,tissuenet_test_683.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_683_cp_masks.tif,11,20,0.4246371417938221,0.2695487833687692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,20
cellpose_official_cyto3,tissuenet,tissuenet_test_702.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_702_cp_masks.tif,40,106,0.4587173765402154,0.29762054639305047,0.19078899817923975,0.6055476898732393,0.3150684931506849,0.1428941046017372,0.575,0.2169811320754717,0.3150684931506849,23,17,83
cellpose_official_cyto3,tissuenet,tissuenet_test_705.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_705_cp_masks.tif,57,167,0.39534709193245776,0.24637545599102048,0.16375618481210302,0.6324376792743288,0.25892857142857145,0.11777535441657579,0.5087719298245614,0.17365269461077845,0.25892857142857145,29,28,138
cellpose_official_cyto3,tissuenet,tissuenet_test_743.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_743_cp_masks.tif,99,178,0.5824304635036096,0.4108655332302937,0.30890201704596787,0.6684832712635398,0.4620938628158845,0.2428586989080413,0.6464646464646465,0.3595505617977528,0.4620938628158845,64,35,114
cellpose_official_cyto3,tissuenet,tissuenet_test_746.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_746_cp_masks.tif,33,154,0.20409176989227282,0.11364264970266906,0.05237220506617092,0.6121001467108727,0.0855614973262032,0.034791827293754816,0.24242424242424243,0.05194805194805195,0.0855614973262032,8,25,146
cellpose_official_cyto3,tissuenet,tissuenet_test_76.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_76_cp_masks.tif,111,153,0.7534243323442137,0.6043951858622791,0.41786900478782074,0.6489259839057923,0.6439393939393939,0.4229015369025502,0.7657657657657657,0.5555555555555556,0.6439393939393939,85,26,68
cellpose_official_cyto3,tissuenet,tissuenet_test_766.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_766_cp_masks.tif,64,99,0.581958398623529,0.41039585725738303,0.19659456592395994,0.5934243378815828,0.3312883435582822,0.16798248761932102,0.421875,0.2727272727272727,0.3312883435582822,27,37,72
cellpose_official_cyto3,tissuenet,tissuenet_test_781.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_781_cp_masks.tif,81,147,0.5850094832228908,0.4134370345854708,0.26601462406024595,0.6065133428573608,0.43859649122807015,0.22492470959414887,0.6172839506172839,0.3401360544217687,0.43859649122807015,50,31,97
cellpose_official_cyto3,tissuenet,tissuenet_test_787.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_test_787_cp_masks.tif,75,131,0.5854075311914964,0.41383475742987585,0.2523871741248566,0.6189494984490531,0.4077669902912621,0.20640574789304553,0.56,0.32061068702290074,0.4077669902912621,42,33,89
