method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
sam2_automatic_dense,tissuenet,tissuenet_test_1268.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_1268.tif,74,70,0.7940683580809852,0.658468797466309,0.5169800942142805,0.7596442200699631,0.6805555555555556,0.4615516062884484,0.6621621621621622,0.7,0.6805555555555556,49,25,21
sam2_automatic_dense,tissuenet,tissuenet_test_1296.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_1296.tif,98,88,0.7698711799369604,0.6258459824536973,0.5162385150950441,0.7620663794260176,0.6774193548387096,0.4462392230700624,0.6428571428571429,0.7159090909090909,0.6774193548387096,63,35,25
sam2_automatic_dense,tissuenet,tissuenet_test_1303.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_1303.tif,98,92,0.8113348685078984,0.6825596604229905,0.4766031365645559,0.6965738149789663,0.6842105263157895,0.34826372409428885,0.6632653061224489,0.7065217391304348,0.6842105263157895,65,33,27
sam2_automatic_dense,tissuenet,tissuenet_test_190.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_190.tif,2,463,0.8236788755237194,0.7002160025736477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,463
sam2_automatic_dense,tissuenet,tissuenet_test_193.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_193.tif,136,219,0.724911013122244,0.5685179784175659,0.3747314825863905,0.6928628974904617,0.5408450704225352,0.2247779549077659,0.7058823529411765,0.4383561643835616,0.5408450704225352,96,40,123
sam2_automatic_dense,tissuenet,tissuenet_test_196.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_196.tif,162,238,0.8089174395621104,0.6791447263443434,0.4482822114229202,0.6950111805006515,0.645,0.31912653245418304,0.7962962962962963,0.542016806722689,0.645,129,33,109
sam2_automatic_dense,tissuenet,tissuenet_test_226.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_226.tif,95,110,0.6048298315883166,0.43351688939627964,0.25032787846355903,0.5967118033142977,0.4195121951219512,0.19920788741889273,0.45263157894736844,0.39090909090909093,0.4195121951219512,43,52,67
sam2_automatic_dense,tissuenet,tissuenet_test_258.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_258.tif,6,41,0.4227514506769826,0.26803096497279066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,41
sam2_automatic_dense,tissuenet,tissuenet_test_279.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_279.tif,11,28,0.8026651312001316,0.6703764770541357,0.05819460367545103,0.5673973858356476,0.10256410256410256,0.0066704696010599146,0.18181818181818182,0.07142857142857142,0.10256410256410256,2,9,26
sam2_automatic_dense,tissuenet,tissuenet_test_300.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_300.tif,8,48,0.713387312318214,0.5544693590761899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,48
sam2_automatic_dense,tissuenet,tissuenet_test_333.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_333.tif,69,68,0.6181255008989105,0.44730943461291284,0.27446245102986805,0.6266892631848653,0.43795620437956206,0.23093946221220887,0.43478260869565216,0.4411764705882353,0.43795620437956206,30,39,38
sam2_automatic_dense,tissuenet,tissuenet_test_357.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_357.tif,14,17,0.22401199236849278,0.12613373029879837,0.2505535579496814,0.5547971640314374,0.45161290322580644,0.03350657032999535,0.5,0.4117647058823529,0.45161290322580644,7,7,10
sam2_automatic_dense,tissuenet,tissuenet_test_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_4.tif,203,208,0.7538370797562095,0.6049265850477513,0.4726828133682845,0.6607912799128058,0.7153284671532847,0.391457387244442,0.7241379310344828,0.7067307692307693,0.7153284671532847,147,56,61
sam2_automatic_dense,tissuenet,tissuenet_test_460.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_460.tif,126,129,0.6058902032936421,0.4346072344696829,0.11945703590617461,0.5857989260783563,0.20392156862745098,0.09469100605647987,0.20634920634920634,0.20155038759689922,0.20392156862745098,26,100,103
sam2_automatic_dense,tissuenet,tissuenet_test_477.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_477.tif,21,112,0.8148128052088985,0.6874971386714279,0.10570135510953745,0.58576167623202,0.18045112781954886,0.03686895206661166,0.5714285714285714,0.10714285714285714,0.18045112781954886,12,9,100
sam2_automatic_dense,tissuenet,tissuenet_test_490.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_490.tif,62,70,0.4246081590300912,0.26952542725413386,0.16679159077731046,0.6115691661834717,0.2727272727272727,0.1181265838243825,0.2903225806451613,0.2571428571428571,0.2727272727272727,18,44,52
sam2_automatic_dense,tissuenet,tissuenet_test_494.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_494.tif,154,160,0.7315868491481538,0.5767733081739429,0.22694224005292174,0.6143091670398054,0.36942675159235666,0.2566030513479521,0.37662337662337664,0.3625,0.36942675159235666,58,96,102
sam2_automatic_dense,tissuenet,tissuenet_test_541.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_541.tif,1,117,0.9523543093732765,0.9090423583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,117
sam2_automatic_dense,tissuenet,tissuenet_test_548.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_548.tif,27,47,0.23003058539014154,0.12996302845201735,0.14477147927155368,0.5951716370052762,0.24324324324324326,0.04432765696670319,0.3333333333333333,0.19148936170212766,0.24324324324324326,9,18,38
sam2_automatic_dense,tissuenet,tissuenet_test_567.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_567.tif,10,279,0.9554415295544153,0.9146845835703633,0.004193098899814909,0.6059027910232544,0.006920415224913495,0.0028103459382851255,0.1,0.0035842293906810036,0.006920415224913495,1,9,278
sam2_automatic_dense,tissuenet,tissuenet_test_570.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_570.tif,105,221,0.513023965087591,0.3450115893211493,0.1888871057633242,0.6036980046945459,0.3128834355828221,0.14042727671186392,0.4857142857142857,0.23076923076923078,0.3128834355828221,51,54,170
sam2_automatic_dense,tissuenet,tissuenet_test_587.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_587.tif,85,178,0.5481799285828493,0.377581175088563,0.21007732474758595,0.6138926267623901,0.34220532319391633,0.1539182976891499,0.5294117647058824,0.25280898876404495,0.34220532319391633,45,40,133
sam2_automatic_dense,tissuenet,tissuenet_test_6.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_6.tif,157,172,0.6950160842550567,0.5325859390828662,0.33791257146644016,0.610841956112411,0.5531914893617021,0.2519815363113081,0.5796178343949044,0.5290697674418605,0.5531914893617021,91,66,81
sam2_automatic_dense,tissuenet,tissuenet_test_601.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_601.tif,100,106,0.6450217309333386,0.47603843224559145,0.3810569950677816,0.6330462982577663,0.6019417475728155,0.330437767333791,0.62,0.5849056603773585,0.6019417475728155,62,38,44
sam2_automatic_dense,tissuenet,tissuenet_test_62.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_62.tif,84,202,0.7425056615360995,0.5904644170749203,0.3247607437880723,0.6931460650999155,0.46853146853146854,0.10193291883432729,0.7976190476190477,0.3316831683168317,0.46853146853146854,67,17,135
sam2_automatic_dense,tissuenet,tissuenet_test_623.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_623.tif,124,153,0.5510650419951848,0.38032420913772547,0.19673254085361744,0.6336617885633956,0.3104693140794224,0.16809428737038706,0.3467741935483871,0.28104575163398693,0.3104693140794224,43,81,110
sam2_automatic_dense,tissuenet,tissuenet_test_624.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_624.tif,63,112,0.8184524288403675,0.6926952827105349,0.26185208797454834,0.6192448026425129,0.4228571428571429,0.1393660512952133,0.5873015873015873,0.33035714285714285,0.4228571428571429,37,26,75
sam2_automatic_dense,tissuenet,tissuenet_test_625.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_625.tif,60,75,0.23195276858395206,0.13119150012648623,0.25294723863954893,0.6097835217203412,0.4148148148148148,0.07493829930446488,0.4666666666666667,0.37333333333333335,0.4148148148148148,28,32,47
sam2_automatic_dense,tissuenet,tissuenet_test_630.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_630.tif,1,264,0.9972918802307257,0.994598388671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,264
sam2_automatic_dense,tissuenet,tissuenet_test_683.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_683.tif,29,20,0.12025932915322335,0.0639765532652169,0.13994638287291233,0.5714477300643921,0.24489795918367346,0.023552869337653437,0.20689655172413793,0.3,0.24489795918367346,6,23,14
sam2_automatic_dense,tissuenet,tissuenet_test_702.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_702.tif,2,106,0.8412375510781696,0.7259792996061429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,106
sam2_automatic_dense,tissuenet,tissuenet_test_705.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_705.tif,2,167,0.9889696240415915,0.978179931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,167
sam2_automatic_dense,tissuenet,tissuenet_test_743.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_743.tif,28,178,0.9909032789789489,0.9819705666829507,0.11387702157196489,0.5864666610956192,0.1941747572815534,0.04698349206861235,0.7142857142857143,0.11235955056179775,0.1941747572815534,20,8,158
sam2_automatic_dense,tissuenet,tissuenet_test_746.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_746.tif,7,154,0.9368737881406122,0.8812441812548648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,154
sam2_automatic_dense,tissuenet,tissuenet_test_76.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_76.tif,163,153,0.7266121489723975,0.5706133825495772,0.4070588584187665,0.6244203847588845,0.6518987341772152,0.3779554879962989,0.6319018404907976,0.673202614379085,0.6518987341772152,103,60,50
sam2_automatic_dense,tissuenet,tissuenet_test_766.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_766.tif,5,99,0.8212563869188693,0.6967218127885998,0.02550754982691545,0.6631962954998016,0.038461538461538464,0.0013445226493412742,0.4,0.020202020202020204,0.038461538461538464,2,3,97
sam2_automatic_dense,tissuenet,tissuenet_test_781.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_781.tif,10,147,0.9583512168757055,0.9200329635112244,0.045636265900484314,0.5970744788646698,0.07643312101910828,0.01587429752599961,0.6,0.04081632653061224,0.07643312101910828,6,4,141
sam2_automatic_dense,tissuenet,tissuenet_test_787.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_787.tif,8,131,0.922751966335999,0.8565826416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,131
sam2_automatic_dense,tissuenet,tissuenet_test_818.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_818.tif,249,257,0.7868250275498959,0.6485668146951958,0.5243285017993611,0.6632755547761917,0.7905138339920948,0.521784056645323,0.8032128514056225,0.7782101167315175,0.7905138339920948,200,49,57
sam2_automatic_dense,tissuenet,tissuenet_test_837.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_837.tif,6,179,0.5990566542241997,0.42760947902033836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,179
sam2_automatic_dense,tissuenet,tissuenet_test_875.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_875.tif,2,112,0.41020408163265304,0.25802310654685495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,112
sam2_automatic_dense,tissuenet,tissuenet_test_890.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_890.tif,2,108,0.7985964500742826,0.6647195691436567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,108
sam2_automatic_dense,tissuenet,tissuenet_test_9.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_9.tif,20,128,0.8093466511741944,0.6797500313356134,0.06624206336768898,0.7002732413155692,0.0945945945945946,0.008547100436493432,0.35,0.0546875,0.0945945945945946,7,13,121
sam2_automatic_dense,tissuenet,tissuenet_test_925.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_925.tif,7,91,0.6116632408722003,0.4405726757940687,0.013496887927152671,0.661347508430481,0.02040816326530612,0.003967705219713006,0.14285714285714285,0.01098901098901099,0.02040816326530612,1,6,90
sam2_automatic_dense,tissuenet,tissuenet_test_928.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_928.tif,74,114,0.7474620017206768,0.596757944866746,0.3382180333137512,0.6623436485727628,0.5106382978723404,0.122762203237024,0.6486486486486487,0.42105263157894735,0.5106382978723404,48,26,66
sam2_automatic_dense,tissuenet,tissuenet_test_943.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_943.tif,95,122,0.850665240003859,0.7401370511118234,0.29838261406542516,0.6225868005018967,0.4792626728110599,0.11801966994499083,0.5473684210526316,0.4262295081967213,0.4792626728110599,52,43,70
sam2_automatic_dense,tissuenet,tissuenet_test_944.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_944.tif,35,99,0.7341053302556475,0.5799102783203125,0.23958590493273377,0.6688439846038818,0.3582089552238806,0.06763110680332433,0.6857142857142857,0.24242424242424243,0.3582089552238806,24,11,75
sam2_automatic_dense,tissuenet,tissuenet_test_955.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_955.tif,4,1,0.0019028035662221677,0.0009523078104600261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1
sam2_automatic_dense,tissuenet,tissuenet_test_956.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_956.tif,91,66,0.6721717206763352,0.506218862139846,0.27185418879150586,0.6668923068791628,0.40764331210191085,0.2011835963547455,0.3516483516483517,0.48484848484848486,0.40764331210191085,32,59,34
sam2_automatic_dense,tissuenet,tissuenet_test_976.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_976.tif,89,121,0.8525703880095251,0.7430263077580419,0.16591643265315462,0.6452305714289347,0.2571428571428571,0.06165013802269707,0.30337078651685395,0.2231404958677686,0.2571428571428571,27,62,94
sam2_automatic_dense,tissuenet,tissuenet_train_1018.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_1018.tif,2,167,0.4082513309827178,0.256479769029595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,167
sam2_automatic_dense,tissuenet,tissuenet_train_1032.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_1032.tif,3,210,0.6091443332683675,0.43796372825642926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,210
sam2_automatic_dense,tissuenet,tissuenet_train_1044.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_1044.tif,68,72,0.38685064042658457,0.23981080123224557,0.30400151780673434,0.6258854778373942,0.4857142857142857,0.12866999230635595,0.5,0.4722222222222222,0.4857142857142857,34,34,38
sam2_automatic_dense,tissuenet,tissuenet_train_1054.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_1054.tif,110,79,0.2621841591431941,0.1508699328082588,0.3361669116550022,0.7219948443499479,0.4656084656084656,0.11439774220651916,0.4,0.5569620253164557,0.4656084656084656,44,66,35
sam2_automatic_dense,tissuenet,tissuenet_train_106.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_106.tif,9,437,0.9104415535412611,0.8356059801108973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,437
sam2_automatic_dense,tissuenet,tissuenet_train_1119.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_1119.tif,44,293,0.4847076028670988,0.31987727502904295,0.09594944959578246,0.673645094037056,0.142433234421365,0.03617647196381885,0.5454545454545454,0.08191126279863481,0.142433234421365,24,20,269
sam2_automatic_dense,tissuenet,tissuenet_train_1188.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_1188.tif,116,854,0.3302427336180852,0.19777888694784126,0.08275756799068648,0.627147194929421,0.13195876288659794,0.050670115212790974,0.5517241379310345,0.07494145199063232,0.13195876288659794,64,52,790
sam2_automatic_dense,tissuenet,tissuenet_train_1194.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_1194.tif,13,287,0.7089406719512287,0.5491154872198464,0.007975467840830485,0.5981600880622864,0.013333333333333334,0.0012829384152157244,0.15384615384615385,0.006968641114982578,0.013333333333333334,2,11,285
sam2_automatic_dense,tissuenet,tissuenet_train_1226.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_1226.tif,9,470,0.7206590518000623,0.5633049210330102,0.0022137841999157483,0.5302013158798218,0.0041753653444676405,0.00021412927987510028,0.1111111111111111,0.002127659574468085,0.0041753653444676405,1,8,469
sam2_automatic_dense,tissuenet,tissuenet_train_1244.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_train_1244.tif,98,580,0.2886873084986293,0.1686934888827113,0.1250772346085855,0.6625184770673513,0.1887905604719764,0.06297086729577538,0.6530612244897959,0.1103448275862069,0.1887905604719764,64,34,516
