method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1981.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1981_cp_masks.tif,82,367,0.20418988163775367,0.11370349211751407,0.0853251240035739,0.6605341496138737,0.1291759465478842,0.058905447338160256,0.35365853658536583,0.07901907356948229,0.1291759465478842,29,53,338
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1983.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1983_cp_masks.tif,22,403,0.046881676426159855,0.02400350038208396,0.016448812204248764,0.582562098900477,0.02823529411764706,0.01037353229111561,0.2727272727272727,0.01488833746898263,0.02823529411764706,6,16,397
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1987.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1987_cp_masks.tif,10,255,0.024658371732312882,0.012483092230450034,0.00779611569530559,0.5164926648139954,0.01509433962264151,0.003054804787753526,0.2,0.00784313725490196,0.01509433962264151,2,8,253
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1997.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1997_cp_masks.tif,34,420,0.0858220685319082,0.044834948267367385,0.049040320423731194,0.6548325138933518,0.07488986784140969,0.026288196060183032,0.5,0.04047619047619048,0.07488986784140969,17,17,403
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2007.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2007_cp_masks.tif,12,101,0.030440640750536454,0.015455558933819804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,101
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2011.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2011_cp_masks.tif,50,415,0.11668610163580684,0.06195786147872531,0.04943886649224067,0.5747268229722977,0.08602150537634409,0.025509491318949667,0.4,0.04819277108433735,0.08602150537634409,20,30,395
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_203.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_203_cp_masks.tif,16,547,0.024423372794396915,0.01236265526634777,0.015237390465677101,0.612760773726872,0.02486678507992895,0.008255933952528379,0.4375,0.012797074954296161,0.02486678507992895,7,9,540
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2033.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2033_cp_masks.tif,9,272,0.01962181314026034,0.00990811415236521,0.005710126242179463,0.8022727370262146,0.0071174377224199285,0.003410265575639304,0.1111111111111111,0.003676470588235294,0.0071174377224199285,1,8,271
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2039.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2039_cp_masks.tif,23,328,0.09195530637147392,0.04819347611643343,0.028893026191624482,0.7243894423757281,0.039886039886039885,0.02214052220981324,0.30434782608695654,0.021341463414634148,0.039886039886039885,7,16,321
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_204.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_204_cp_masks.tif,40,262,0.15785983036796122,0.08569371265569503,0.03603587047943216,0.6046018269326952,0.059602649006622516,0.03166509865326289,0.225,0.03435114503816794,0.059602649006622516,9,31,253
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2040.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2040_cp_masks.tif,29,371,0.0864174046597482,0.04516000765798271,0.029294756948947905,0.650994598865509,0.045,0.01959615260288339,0.3103448275862069,0.02425876010781671,0.045,9,20,362
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2043.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2043_cp_masks.tif,16,323,0.020945917043331954,0.010583802243564342,0.0037034644489794704,0.6277372241020203,0.0058997050147492625,0.0018427518427518428,0.0625,0.0030959752321981426,0.0058997050147492625,1,15,322
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2055.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2055_cp_masks.tif,36,389,0.10586473327025148,0.05589079889369698,0.03724211019628188,0.6087652628238385,0.0611764705882353,0.02476159897254776,0.3611111111111111,0.033419023136246784,0.0611764705882353,13,23,376
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2063.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2063_cp_masks.tif,83,377,0.21498789385417622,0.1204405802705593,0.06768666168917781,0.5987666226350344,0.11304347826086956,0.04386715451730932,0.3132530120481928,0.06896551724137931,0.11304347826086956,26,57,351
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2068.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2068_cp_masks.tif,27,360,0.05548325311855417,0.028533183479924482,0.02373828875618079,0.6561941249029977,0.03617571059431524,0.012833267011539992,0.25925925925925924,0.019444444444444445,0.03617571059431524,7,20,353
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2073.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2073_cp_masks.tif,9,157,0.03420935412026726,0.017402338439227772,0.010161126234445228,0.8433734774589539,0.012048192771084338,0.0037557006170079585,0.1111111111111111,0.006369426751592357,0.012048192771084338,1,8,156
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_208.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_208_cp_masks.tif,48,628,0.03265539959896878,0.016598718695398952,0.0014792899408284023,0.5,0.0029585798816568047,0.0012229635762485323,0.020833333333333332,0.0015923566878980893,0.0029585798816568047,1,47,627
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2084.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2084_cp_masks.tif,8,254,0.015467653341470858,0.007794104927296666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,254
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2085.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2085_cp_masks.tif,14,283,0.047391976862317976,0.02427111652760851,0.025749124260462497,0.6372908254464468,0.04040404040404041,0.013449711990650131,0.42857142857142855,0.02120141342756184,0.04040404040404041,6,8,277
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2093.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2093_cp_masks.tif,19,243,0.04266371740733293,0.0217968255055391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,243
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2095.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2095_cp_masks.tif,37,351,0.13480265852723933,0.07227259846982148,0.056832406016969185,0.6485580451348248,0.08762886597938144,0.03688937298341519,0.4594594594594595,0.04843304843304843,0.08762886597938144,17,20,334
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2097.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2097_cp_masks.tif,15,385,0.03910291596030447,0.01994134025624003,0.013141477406024933,0.6570738703012466,0.02,0.006787983118070804,0.26666666666666666,0.01038961038961039,0.02,4,11,381
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2098.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2098_cp_masks.tif,51,414,0.09760524433340807,0.05130651461410676,0.03954838373327768,0.612999947865804,0.06451612903225806,0.02257206958857149,0.29411764705882354,0.036231884057971016,0.06451612903225806,15,36,399
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2101.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2101_cp_masks.tif,90,451,0.17056247567146748,0.09323219481576442,0.06789741917150079,0.6122083961963654,0.11090573012939002,0.04068663442793124,0.3333333333333333,0.06651884700665188,0.11090573012939002,30,60,421
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2107.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2107_cp_masks.tif,15,373,0.021035045753122983,0.010629316960859555,0.009268951477463714,0.5993921955426534,0.015463917525773196,0.004794363761222881,0.2,0.00804289544235925,0.015463917525773196,3,12,370
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2108.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2108_cp_masks.tif,21,434,0.03829444891391794,0.019520997375328083,0.01332816317841247,0.6064314246177673,0.02197802197802198,0.008846684522360197,0.23809523809523808,0.01152073732718894,0.02197802197802198,5,16,429
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2125.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2125_cp_masks.tif,13,236,0.03957522830118526,0.02018706806428036,0.008936180647118503,0.5562772452831268,0.01606425702811245,0.00428047103396144,0.15384615384615385,0.00847457627118644,0.01606425702811245,2,11,234
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2133.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2133_cp_masks.tif,2,249,0.004272702640738656,0.0021409250885089763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,249
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2134.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2134_cp_masks.tif,23,273,0.06450512558122834,0.03332745874648684,0.03663454023567406,0.6024346616533067,0.060810810810810814,0.020108785231580682,0.391304347826087,0.03296703296703297,0.060810810810810814,9,14,264
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2137.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2137_cp_masks.tif,12,237,0.02039345152898649,0.010301770088979428,0.006395249481660773,0.7962085604667664,0.008032128514056224,0.0035227141673918284,0.08333333333333333,0.004219409282700422,0.008032128514056224,1,11,236
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2148.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2148_cp_masks.tif,34,235,0.15105527063354368,0.08169809958857072,0.06997847778646477,0.6274736841519674,0.11152416356877323,0.04412306283530243,0.4411764705882353,0.06382978723404255,0.11152416356877323,15,19,220
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2173.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2173_cp_masks.tif,7,267,0.020099418411283,0.01015173115164943,0.008931241766379697,0.6117900609970093,0.014598540145985401,0.004932204767797942,0.2857142857142857,0.00749063670411985,0.014598540145985401,2,5,265
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2175.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2175_cp_masks.tif,34,379,0.06836845411455657,0.03539414867198032,0.03223021151655812,0.6050489707426592,0.053268765133171914,0.013596818726448677,0.3235294117647059,0.029023746701846966,0.053268765133171914,11,23,368
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2191.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2191_cp_masks.tif,18,210,0.07665542994027554,0.039855276653779824,0.04269054636620639,0.6952460408210754,0.06140350877192982,0.02162694897236003,0.3888888888888889,0.03333333333333333,0.06140350877192982,7,11,203
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2198.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2198_cp_masks.tif,12,400,0.021777737723516034,0.011008741605432552,0.002715438604354858,0.5593803524971008,0.0048543689320388345,0.0017258958727191622,0.08333333333333333,0.0025,0.0048543689320388345,1,11,399
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2200.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2200_cp_masks.tif,25,207,0.11727647832142346,0.06229086584994884,0.020655547236574107,0.5990108698606491,0.034482758620689655,0.01765703234694148,0.16,0.01932367149758454,0.034482758620689655,4,21,203
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_221.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_221_cp_masks.tif,26,311,0.10907831472577623,0.05768526299911651,0.021596793251150794,0.6065099438031515,0.03560830860534125,0.02051395780777867,0.23076923076923078,0.01929260450160772,0.03560830860534125,6,20,305
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2210.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2210_cp_masks.tif,27,321,0.061243410770575615,0.03158901489274491,0.014063144894852036,0.6117468029260635,0.022988505747126436,0.008623165656956977,0.14814814814814814,0.012461059190031152,0.022988505747126436,4,23,317
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2224.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2224_cp_masks.tif,43,334,0.1619808466660468,0.08812794272150667,0.07728452391586506,0.6621878526427529,0.11671087533156499,0.05218837482315403,0.5116279069767442,0.0658682634730539,0.11671087533156499,22,21,312
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_224.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_224_cp_masks.tif,9,395,0.03358413698238862,0.01707885784182562,0.006624460515409413,0.6690705120563507,0.009900990099009901,0.0033561096278866315,0.2222222222222222,0.005063291139240506,0.009900990099009901,2,7,393
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2243.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2243_cp_masks.tif,13,272,0.03498961125228823,0.017806323799940252,0.01811874833023339,0.6454804092645645,0.028070175438596492,0.008325674854748517,0.3076923076923077,0.014705882352941176,0.028070175438596492,4,9,268
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2244.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2244_cp_masks.tif,54,241,0.14799638639736723,0.07991149979965506,0.05908910662440931,0.5810428818066915,0.1016949152542373,0.029247922426174525,0.2777777777777778,0.06224066390041494,0.1016949152542373,15,39,226
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2249.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2249_cp_masks.tif,21,263,0.05610827129575629,0.02886388705051842,0.017366769867883602,0.6165203303098679,0.028169014084507043,0.00912222395319451,0.19047619047619047,0.015209125475285171,0.028169014084507043,4,17,259
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_2250.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_2250_cp_masks.tif,62,444,0.10490052883404684,0.05535357401029043,0.029137988335530274,0.6143259207407633,0.04743083003952569,0.015918010223138677,0.1935483870967742,0.02702702702702703,0.04743083003952569,12,50,432
