method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
stardist_pannuke,tissuenet,tissuenet_train_1926.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1926.tif,0,394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,394
stardist_pannuke,tissuenet,tissuenet_train_1928.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1928.tif,0,402,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,402
stardist_pannuke,tissuenet,tissuenet_train_1934.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1934.tif,0,267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,267
stardist_pannuke,tissuenet,tissuenet_train_1936.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1936.tif,0,275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,275
stardist_pannuke,tissuenet,tissuenet_train_1942.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1942.tif,0,394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,394
stardist_pannuke,tissuenet,tissuenet_train_1948.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1948.tif,0,407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,407
stardist_pannuke,tissuenet,tissuenet_train_1952.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1952.tif,0,240,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,240
stardist_pannuke,tissuenet,tissuenet_train_1958.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1958.tif,0,324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,324
stardist_pannuke,tissuenet,tissuenet_train_198.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_198.tif,0,171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,171
stardist_pannuke,tissuenet,tissuenet_train_1981.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1981.tif,0,367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,367
stardist_pannuke,tissuenet,tissuenet_train_1983.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1983.tif,0,403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,403
stardist_pannuke,tissuenet,tissuenet_train_1987.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1987.tif,0,255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,255
stardist_pannuke,tissuenet,tissuenet_train_1997.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1997.tif,0,420,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,420
stardist_pannuke,tissuenet,tissuenet_train_2007.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2007.tif,0,101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,101
stardist_pannuke,tissuenet,tissuenet_train_2011.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2011.tif,0,415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,415
stardist_pannuke,tissuenet,tissuenet_train_203.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_203.tif,0,547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,547
stardist_pannuke,tissuenet,tissuenet_train_2033.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2033.tif,0,272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,272
stardist_pannuke,tissuenet,tissuenet_train_2039.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2039.tif,0,328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,328
stardist_pannuke,tissuenet,tissuenet_train_204.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_204.tif,0,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,262
stardist_pannuke,tissuenet,tissuenet_train_2040.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2040.tif,0,371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,371
stardist_pannuke,tissuenet,tissuenet_train_2043.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2043.tif,0,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,323
stardist_pannuke,tissuenet,tissuenet_train_2055.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2055.tif,0,389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,389
stardist_pannuke,tissuenet,tissuenet_train_2063.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2063.tif,0,377,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,377
stardist_pannuke,tissuenet,tissuenet_train_2068.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2068.tif,0,360,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,360
stardist_pannuke,tissuenet,tissuenet_train_2073.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2073.tif,0,157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,157
stardist_pannuke,tissuenet,tissuenet_train_208.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_208.tif,1,628,0.0013467321771979983,0.0006738198160129282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,628
stardist_pannuke,tissuenet,tissuenet_train_2084.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2084.tif,0,254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,254
stardist_pannuke,tissuenet,tissuenet_train_2085.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2085.tif,0,283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,283
stardist_pannuke,tissuenet,tissuenet_train_2093.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2093.tif,0,243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,243
stardist_pannuke,tissuenet,tissuenet_train_2095.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2095.tif,0,351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,351
stardist_pannuke,tissuenet,tissuenet_train_2097.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2097.tif,0,385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,385
stardist_pannuke,tissuenet,tissuenet_train_2098.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2098.tif,0,414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,414
stardist_pannuke,tissuenet,tissuenet_train_2101.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2101.tif,0,451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,451
stardist_pannuke,tissuenet,tissuenet_train_2107.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2107.tif,0,373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,373
stardist_pannuke,tissuenet,tissuenet_train_2108.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2108.tif,0,434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,434
stardist_pannuke,tissuenet,tissuenet_train_2125.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2125.tif,0,236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,236
stardist_pannuke,tissuenet,tissuenet_train_2133.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2133.tif,0,249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,249
stardist_pannuke,tissuenet,tissuenet_train_2134.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2134.tif,0,273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,273
stardist_pannuke,tissuenet,tissuenet_train_2137.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2137.tif,0,237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,237
stardist_pannuke,tissuenet,tissuenet_train_2148.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2148.tif,1,235,0.002877316137458167,0.0014407307877016768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,235
stardist_pannuke,tissuenet,tissuenet_train_2173.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2173.tif,0,267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,267
stardist_pannuke,tissuenet,tissuenet_train_2175.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2175.tif,0,379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,379
stardist_pannuke,tissuenet,tissuenet_train_2191.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2191.tif,0,210,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,210
stardist_pannuke,tissuenet,tissuenet_train_2198.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2198.tif,0,400,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,400
stardist_pannuke,tissuenet,tissuenet_train_2200.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2200.tif,0,207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,207
stardist_pannuke,tissuenet,tissuenet_train_221.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_221.tif,0,311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,311
stardist_pannuke,tissuenet,tissuenet_train_2210.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2210.tif,0,321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,321
stardist_pannuke,tissuenet,tissuenet_train_2224.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2224.tif,0,334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,334
stardist_pannuke,tissuenet,tissuenet_train_224.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_224.tif,0,395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,395
stardist_pannuke,tissuenet,tissuenet_train_2243.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2243.tif,0,272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,272
stardist_pannuke,tissuenet,tissuenet_train_2244.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2244.tif,0,241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,241
stardist_pannuke,tissuenet,tissuenet_train_2249.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2249.tif,0,263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,263
stardist_pannuke,tissuenet,tissuenet_train_2250.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2250.tif,0,444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,444
stardist_pannuke,tissuenet,tissuenet_train_2261.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2261.tif,0,391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,391
stardist_pannuke,tissuenet,tissuenet_train_2271.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2271.tif,0,399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,399
stardist_pannuke,tissuenet,tissuenet_train_2279.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2279.tif,0,402,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,402
stardist_pannuke,tissuenet,tissuenet_train_2280.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2280.tif,0,260,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,260
stardist_pannuke,tissuenet,tissuenet_train_2282.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2282.tif,0,418,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,418
stardist_pannuke,tissuenet,tissuenet_train_2285.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2285.tif,0,122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,122
stardist_pannuke,tissuenet,tissuenet_train_2286.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2286.tif,0,165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,165
stardist_pannuke,tissuenet,tissuenet_train_2281.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2281.tif,0,292,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,292
stardist_pannuke,tissuenet,tissuenet_train_2297.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2297.tif,0,401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,401
stardist_pannuke,tissuenet,tissuenet_train_2302.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2302.tif,0,264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,264
stardist_pannuke,tissuenet,tissuenet_train_2305.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2305.tif,0,240,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,240
stardist_pannuke,tissuenet,tissuenet_train_2306.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2306.tif,0,200,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,200
stardist_pannuke,tissuenet,tissuenet_train_2313.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2313.tif,0,311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,311
stardist_pannuke,tissuenet,tissuenet_train_2321.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2321.tif,0,211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,211
stardist_pannuke,tissuenet,tissuenet_train_2322.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2322.tif,0,302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,302
stardist_pannuke,tissuenet,tissuenet_train_2324.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2324.tif,0,184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,184
stardist_pannuke,tissuenet,tissuenet_train_2335.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2335.tif,0,140,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,140
stardist_pannuke,tissuenet,tissuenet_train_2344.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2344.tif,0,234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,234
stardist_pannuke,tissuenet,tissuenet_train_2359.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2359.tif,1,255,0.00030992135745554563,0.00015498469526134293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,255
stardist_pannuke,tissuenet,tissuenet_train_236.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_236.tif,0,510,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,510
stardist_pannuke,tissuenet,tissuenet_train_2363.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2363.tif,1,353,7.236989701763655e-05,3.618625790669735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,353
stardist_pannuke,tissuenet,tissuenet_train_2364.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2364.tif,1,291,0.0006492904183285409,0.0003247506379030387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,291
stardist_pannuke,tissuenet,tissuenet_train_2368.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2368.tif,0,372,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,372
stardist_pannuke,tissuenet,tissuenet_train_2369.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2369.tif,0,309,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,309
stardist_pannuke,tissuenet,tissuenet_train_2370.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2370.tif,0,346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,346
stardist_pannuke,tissuenet,tissuenet_train_2380.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2380.tif,1,129,0.001395986538701234,0.0006984808042507546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,129
stardist_pannuke,tissuenet,tissuenet_train_2395.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2395.tif,0,328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,328
stardist_pannuke,tissuenet,tissuenet_train_2396.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2396.tif,1,301,0.0012322026889025801,0.0006164811593223774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,301
stardist_pannuke,tissuenet,tissuenet_train_2399.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2399.tif,1,258,0.00021199540676618674,0.00010600894008728069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,258
stardist_pannuke,tissuenet,tissuenet_train_24.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_24.tif,0,612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,612
stardist_pannuke,tissuenet,tissuenet_train_2403.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2403.tif,0,320,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,320
stardist_pannuke,tissuenet,tissuenet_train_2410.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2410.tif,2,276,0.0008627631427585413,0.00043156774174986335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,276
stardist_pannuke,tissuenet,tissuenet_train_2424.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2424.tif,0,312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,312
stardist_pannuke,tissuenet,tissuenet_train_2428.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2428.tif,0,268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,268
stardist_pannuke,tissuenet,tissuenet_train_2441.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2441.tif,0,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,362
stardist_pannuke,tissuenet,tissuenet_train_2446.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2446.tif,1,305,0.0008265365001637478,0.00041343911133993275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,305
stardist_pannuke,tissuenet,tissuenet_train_2451.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_2451.tif,1,296,0.0017867203219315896,0.0008941589669644512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,296
